$GPGGA,104601.00,2299.8498,N,12021.8415,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2299.8537,N,12021.8380,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2299.8668,N,12021.8406,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2299.8906,N,12021.8440,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2299.9148,N,12021.8458,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2299.9374,N,12021.8466,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2299.9608,N,12021.8493,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2299.9867,N,12021.8498,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0084,N,12021.8512,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0277,N,12021.8536,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0438,N,12021.8560,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0638,N,12021.8572,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0799,N,12021.8572,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0863,N,12021.8571,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0859,N,12021.8647,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0848,N,12021.8741,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0838,N,12021.8891,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0822,N,12021.9117,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0810,N,12021.9398,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0794,N,12021.9747,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0766,N,12022.0052,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0750,N,12022.0238,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0747,N,12022.0378,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0737,N,12022.0495,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0734,N,12022.0522,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0731,N,12022.0560,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0718,N,12022.0707,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0680,N,12022.1324,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0655,N,12022.1705,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0623,N,12022.2093,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0591,N,12022.2482,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0577,N,12022.2827,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0536,N,12022.3261,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0485,N,12022.3765,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0444,N,12022.4200,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0416,N,12022.4581,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0388,N,12022.4951,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0376,N,12022.5350,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0361,N,12022.5867,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0305,N,12022.6075,W,1,08,0.9,22.2,M,-16.3,M,,*7D
