$GPGGA,104601.00,2300.0661,N,12022.1924,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1925,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1925,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1925,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1926,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1926,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1926,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1927,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1927,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1927,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1928,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1928,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1928,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1929,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1929,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1929,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1929,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1930,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1930,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1930,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1931,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1931,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1931,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1932,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1932,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0661,N,12022.1932,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0660,N,12022.1932,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0660,N,12022.1933,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0660,N,12022.1933,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,2300.0660,N,12022.1933,W,1,08,0.9,22.2,M,-16.3,M,,*7D
