$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
$GPGGA,104601.00,3723.4650,N,12202.2484,W,1,08,0.9,22.2,M,-16.3,M,,*7D
